ID,取引価格（総額）_log
9004772,7.530130663036127
9004906,7.360694115684218
9005544,6.957795048485195
9005545,6.867665813824715
9005554,6.867088827008202
9005849,6.364551300019972
9005850,6.395703806007613
9005851,6.294033323038002
9005852,6.294033323038002
9005945,6.774780162135577
9006082,7.462373922633989
9006233,6.944611223050914
9006253,7.021153841807747
9006492,7.290700883356655
9007566,6.508755160470542
9007887,6.957298335848542
9016730,7.400539832356859
9016731,6.841260186955758
9016732,6.883072933401588
9016931,7.453192499029888
9016932,7.318991811992675
9016933,6.8849544661777955
9017099,6.58376941541501
9017100,6.8857624902198555
9018417,6.841983961113292
9022126,6.2674777714900305
9023295,6.378409464337978
9024852,7.027306015305002
10000761,6.337010563978012
10000762,6.337010563978012
10001920,6.771927882002866
10002010,6.814715656076947
10002201,7.308051894179493
10002311,6.532829338929743
10003632,6.348815038580788
10003635,6.327364031267935
10003636,6.308167079378169
10003637,6.327364031267935
10003638,6.3320531519611
10003639,6.308167079378169
10003640,6.311447453699289
10003727,7.070506661869773
10003897,6.811084690556871
10004036,6.930895841507773
10004037,6.318646794483343
10004038,7.374105659311753
10004193,6.661794099596937
10004194,6.55875478990836
10004517,6.778733148962952
10005100,6.935242910281294
10005107,7.430043084661189
10005112,7.430043084661189
10005295,6.455831858574751
10006021,7.524047025512438
10006033,6.947604582328059
10006309,6.814321057315923
10006343,7.352902209888699
10006345,7.24878916611498
10006842,6.952186663848403
10006936,6.917196183196961
10007087,7.1153612076056625
10007104,6.459887661214523
10007338,6.434092253266514
10007429,6.7289261856154505
10007686,6.406122546249152
10007689,6.414479408429795
10007779,7.4476433266683975
10008190,7.144516421116333
10008793,7.387359990692241
10008805,6.837648486166545
10008811,6.958906066466967
10010772,7.266279552457376
10012001,6.520959508485845
10012277,7.0925321758986435
10013261,7.094734498714925
10013648,6.324944800293998
10013650,7.157885802117114
10015027,7.251882733503591
10015523,7.026809181078536
10015824,6.747315059947134
11000014,6.745647259525788
11000015,6.482657805416614
11000055,6.3657930850804645
11000494,6.465685266007258
11000593,6.6284639085939565
11000594,6.4255132548295855
11000676,7.424035187572986
11000907,7.3875756977012905
11001028,7.2160594875553
11001254,7.299263937814948
11001291,7.363010520205928
11001330,7.535577916275306
11001331,7.479230991718469
11001413,7.311564178136713
11001414,7.440547705080721
11001467,6.905125372406081
11001497,6.874918165305364
11001525,6.575141952776267
11001530,6.517788932987223
11001531,7.2054922461614215
11001532,7.459205802586293
11001533,6.912092737822506
11001641,7.393578228013327
11001804,6.66412682310115
11001805,7.478673699796722
11001806,6.824116158000302
11001807,7.193710206578668
11001808,7.234201002062809
11001809,7.04979228282024
11001818,7.508240155768204
11001819,7.505122465283631
11001820,7.0102949807142165
11001821,7.3841360912870755
11002180,7.508119644172072
11002181,7.515622762056342
11002218,7.294651517143365
11002219,7.164651569078009
11002261,7.213516441214313
11002262,7.190712123025233
11002263,7.209998418876981
11002532,7.4266695225208545
11002533,7.050650629543476
11002534,7.309440084533385
11002535,7.428260825623653
11002536,7.11965216864066
11002537,7.236447367481462
11002594,7.448645840192963
11002616,7.1412148811450225
11002689,7.442930902443318
11002690,7.452180559121415
11002691,7.066464202636906
11002927,7.069866487621875
11003037,7.189719363593391
11003255,7.301367921419831
11003263,7.375317661499628
11003264,7.267248236635592
11003374,7.122617906253032
11003439,7.2824139134927846
11003544,7.600162925752618
11003575,7.232073966764161
11003576,7.547950301218724
11003743,7.167578910509819
11003752,7.381587139549969
11003753,7.666144802827311
11003754,6.9140915496653985
11003755,7.50022504700034
11003756,7.632156087521688
11003865,6.792582049717191
11003869,7.754849859564607
11003870,7.583980117179735
11003871,7.797337548767243
11003872,7.39506661839876
11003873,7.5056317692387315
11003874,7.466630763519517
11004032,7.194247143120008
11004041,7.438344794325409
11004157,7.032016093373591
11004207,7.084796969694694
11004210,7.156922479154953
11004211,6.899819955027529
11004212,7.156922479154953
11004213,7.063902295390197
11004214,6.972268893359562
11004320,6.757443480480469
11004321,7.0387241828615945
11004336,7.428379421002474
11004337,7.0387241828615945
11004338,6.918982370145987
11004591,7.622473241096588
11004592,7.247291729582639
11004598,7.537258792679342
11004599,7.235290048132289
11004600,7.210887160946217
11004601,7.356328734335461
11004602,7.188698508047175
11004603,6.92681720509336
11004604,6.9143631917276815
11005134,7.119960056909179
11005137,7.23492419963901
11005138,7.020720828622537
11005324,7.05501902033963
11005539,6.8180758406822415
11005540,6.963564905106506
11005541,6.960272097132082
11005542,7.131009478744006
11005622,7.235692791434189
11005623,7.298151279834275
11005624,7.459616023641492
11005637,7.182222658618784
11006076,7.06682860902638
11006423,6.677744612235748
11006613,7.063441888235291
11006617,7.197831865727747
11006704,7.612749215138253
11006705,7.6454988748281
11006706,7.619689841174486
11006707,7.6454988748281
11006708,7.612749215138253
11006709,7.63945752167905
11006851,7.293755171771392
11006852,7.521233521336025
11006899,6.661125746092401
11006900,7.136145766853241
11006901,6.840569789379531
11006902,6.840569789379531
11006903,7.477053902327232
11006904,7.489691273565578
11006905,7.521629613398055
11006906,6.619180492423684
11006907,7.513244527768164
11006908,7.461239559039623
11007128,7.648583575778112
11007129,7.361739669580264
11007130,7.603380531316103
11007165,7.497701482711142
11007203,7.411736409105364
11007321,7.4312114903190505
11007422,7.216234370961519
11007522,7.376405783252352
11007524,7.376405783252352
11007552,7.492925072123679
11007598,7.133058934679618
11007745,6.962916732463215
11007834,6.485660696005046
11008070,6.829930167493169
11008071,6.829930167493169
11008143,7.084287717148914
11008144,7.363107103371289
11008145,7.104116175892069
11008146,7.211712383699501
11008276,7.408880225352713
11008475,7.030532858370091
11008480,7.244979116277232
11008640,7.262966313866252
11008692,7.546292802088511
11008704,7.3175283501316954
11008971,7.620686276125348
11008972,7.563137041215401
11008973,7.682959909305802
11008979,7.5705031992396
11008980,7.490078655909749
11009127,7.455585794807094
11009128,7.202904217995588
11009131,7.611338146015034
11009132,7.152044628814831
11009336,7.577012311342861
11009379,7.320466606715811
11009381,7.317531622126318
11009625,7.579045226662744
11009626,7.6474099172755245
11009627,7.70344509278914
11009628,7.672634165760333
11009689,7.619461315450194
11009693,7.577687934105936
11009694,7.59366185237605
11009695,7.431650772772236
11009836,7.265239081162763
11009839,6.784243000225736
11009840,7.579381176540073
11009841,7.579381176540073
11009842,7.394207452005183
11009843,7.6887697632105665
11009844,7.465510949188016
11009845,6.628572084596727
11009846,7.6523625891307665
11010036,7.185583167869901
11010039,7.635601595151177
11010040,7.517818595972904
11010041,7.500073974424552
11010042,7.615519767869715
11010167,7.494248859817732
11010264,7.401810096379347
11010298,7.656170543654364
11010302,7.816270694341068
11010333,7.567804947784149
11010334,7.590613694875695
11010335,7.570700856263312
11010336,7.57468734211201
11010337,7.646685614175942
11010411,7.3619769734214575
11010502,7.375306786757114
11010504,7.636544456285757
11010650,7.520804561844341
11010780,7.401334228349259
11010781,7.4755816834722895
11010825,7.213453278474524
11010837,7.448010443672118
11010838,7.361100254038334
11010839,7.258217399232269
11011238,7.521139647600766
11011253,7.376158881373056
11011278,7.589347513673405
11011343,7.5101161869929705
11011357,6.723645746148042
11011358,7.473787217038416
11011455,7.3056673581114415
11011456,7.161636049578542
11011457,7.404286018381851
11011458,6.5950663441712685
11011459,7.627256314601976
11011460,7.09842286545843
11011461,7.596487858293729
11011462,7.243876812458755
11011924,7.558516738591378
11011925,7.203645804769162
11011926,7.5910064787639175
11011927,7.172509581973511
11012085,7.013333885203798
11012098,7.510963412692718
11012100,7.436276444100702
11012101,7.495547884939192
11012102,7.490955763204328
11012103,7.651196218591871
11012104,7.433091084278465
11012105,7.627351029097087
11012106,7.6267931691180255
11012107,7.271162281909493
11012108,7.636349499059994
11012414,7.4057511385094195
11012511,6.991111016416898
11012513,7.281234846553915
11012589,7.206446274153375
11012590,7.358621522390194
11012591,7.559651944244307
11012592,7.155565064479049
11012749,7.700366251576398
11012826,7.716913732510801
11012827,7.497437423098851
11012828,7.540050283057044
11012987,7.337930849122856
11012988,7.194500727654242
11012990,7.020888637317524
11013081,7.237000504252987
11013082,7.374104148946688
11013139,7.541569240473735
11013144,7.495930646169564
11013246,7.615177882677396
11013275,7.2823434103085205
11013366,7.292850686554083
11013367,7.103705823778678
11013369,7.248285420409547
11013493,7.313509299102313
11014116,7.197124439741013
11014128,7.2149587282300915
11014129,7.146555207456788
11014130,7.078236134980868
11014307,7.397050526473491
11014363,7.097279352189719
11014374,7.3522891345915635
11014375,7.500018718413475
11014376,7.008520024773996
11014610,7.2400897781056734
11014612,7.405200079818554
11014613,7.1685811930062515
11014743,7.432274889229553
11014749,7.54136350990244
11015077,7.164542241372205
11015633,6.944932321976808
11015664,6.992844346932395
11015698,6.619613095211424
11015699,6.667119920381511
11015700,6.574268816394919
11015701,6.937240968145166
11015702,6.875602897556499
11015703,6.931001445473769
11015854,6.522068916055173
11015855,6.527574503537933
11015856,6.555894942053482
11015857,6.53530184302999
11015858,6.578974806111381
11016306,6.955236056947813
11016328,6.810458551919126
11016411,6.976743400484626
11016412,7.400785236483368
11016415,6.870026299178953
11016416,6.803957894245112
11016417,7.1832302952757985
11016647,7.310450643955864
11016665,7.134879293728382
11016666,7.131084438866997
11016667,7.182619265015782
11016668,7.146289589794824
11016669,7.153375420615801
11017074,7.018241189214107
11017129,6.662764280544122
11017135,6.751772856950329
11017136,6.571730283199319
11017137,6.525633241496896
11017138,6.619262221707646
11017538,6.9666556439568375
11017539,7.141271056984287
11017814,7.134560992074979
11017815,6.425500404462045
11017885,6.793457272887975
11018328,7.1480237742868935
11018329,7.375096416953158
11018330,7.208499110728747
11018442,7.529197118300016
11018443,7.435301509155694
11018444,7.493426316490476
11018744,7.232847099780303
11018748,6.536696505892887
11018749,7.105955658028567
11019009,7.5247053170571485
11019097,6.475077932439871
11019199,7.479070703465932
11019243,6.801861224871234
11019245,7.188959002906993
11019307,7.272988259404699
11019727,6.520092996498408
11019731,6.586795917965194
11019732,6.595099572950124
11019733,6.818029839933738
11019734,6.548493825387319
11019735,6.777036852828845
11019842,7.0505976333497555
11019844,6.99688733506171
11019845,7.054712180377408
11019937,6.808927459375427
11019941,6.889956629929571
11020113,7.159383022651285
11020114,7.197095772530479
11020224,6.849613841922336
11020226,7.257864352774962
11020276,6.746075576919072
11020565,6.420364587920384
11020566,7.4461070032256975
11020603,7.127233364107582
11020621,7.515985180388696
11020622,7.506787753756034
11020623,6.569816075004672
11020704,7.3682125062343555
11020927,7.276664986667155
11020928,7.28182274500808
11021318,7.433348603982755
11021321,6.617667273777111
11021322,7.262043735965734
11021397,6.628905079727117
11022023,7.266392446552198
11022184,7.304187331361154
11022185,7.240439399519854
11022736,6.274760672731007
11022998,6.977458998204486
11022999,6.640821003760939
11023013,6.820438078085676
11023206,6.330592153153542
11023210,6.318486251506326
11023211,6.249540396066484
11023222,7.114817030584011
11023229,7.072877997531588
11023344,7.331172764427304
11023346,7.4071633821061384
11023347,7.469688553164169
11023348,6.878101392792105
11023385,7.002552433871953
11023569,7.2405993577538155
11023594,7.414370309922278
11023600,7.335923876350351
11023601,7.412622094055704
11023685,7.061334016426201
11023840,7.354192084978556
11024583,7.0897772116811
11024585,7.093311046555858
11024679,7.130960401863157
11024680,7.287870625345847
11024685,7.499440318494159
11024686,6.983669668560499
11024687,7.011006054344003
11024688,7.566947830806278
11024689,7.645447506076705
11024690,7.490416294152511
11025098,7.6343002868571075
11025176,6.5811821933094095
11025178,7.406670135856307
11025348,6.347180358182947
11025361,6.366442565470963
11025364,6.560803255564102
11025366,6.395444693504031
11025475,7.385370165434612
11025477,7.463052360837355
11025479,7.1782586600607114
11025485,6.7159750136527245
11025487,7.251551506932001
11025489,7.474239534581032
11025491,7.052631285324035
11025493,7.579069661517254
11025495,7.2287265408747645
11025497,7.5141863246677145
11025499,7.325211392761835
11025501,7.587618182047681
11025503,7.665263990550557
11025504,7.205360661714577
11025806,6.870960640302636
11025843,7.229308886270222
11026057,7.082677128518026
11026081,6.743773951747594
11026083,7.4272168121428965
11026085,6.820580077128517
11026087,7.3839252463271245
11026092,7.625126018608995
11026095,7.193052781861354
11026096,6.752681365476639
11026235,7.564400763969262
11026237,7.4721305362404475
11026305,7.45085681022484
11026309,7.390230631487077
11026310,7.523600467029178
11026311,7.428785093029174
11026312,7.210625149684934
11026759,7.1504043106588195
11026761,7.245742270113756
11026858,6.618729774404008
11026859,7.309431604877423
11026945,6.728283627705261
11026948,6.522243330699302
11027063,7.435452292427805
11027064,7.41744568668297
11027293,7.38780104319068
11027294,7.351617165225224
11027295,7.394031315990762
11027608,7.24594694247798
11027722,7.49501787318406
11027725,6.974332081034001
11027726,7.138312330515655
11027727,7.422720387984634
11027910,7.4739917352044225
11027911,6.924613654059867
11028028,7.339431559164097
11028030,7.243904653690352
11028480,7.112038622138608
11028573,7.288693587911553
11028574,6.990906792336595
11028578,7.034069724319279
11028579,7.0161532867137675
11028580,7.278805244961851
11028684,7.205816806998053
11028714,7.216978056058664
11028718,6.662212405834157
11028719,7.36000850570559
11028720,7.384957374017782
11028721,7.339008367815147
11028722,7.384957374017782
11028723,7.375299354816505
11028724,7.350061872791418
11028725,7.335669673206533
11028726,7.375299354816505
11028727,7.278870385022907
11028728,7.376315351007951
11028729,6.860896851752527
11028731,7.375299354816505
11028732,7.346723178182804
11028733,7.36000850570559
11028734,7.366697094324251
11028735,7.350061872791418
11028738,7.278870385022907
